match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/a641f3a0/Southampton-Nottingham-Forest-August-24-2024-Premier-League,2024-08-24,2024-2025,Premier League,Nott'ham Forest,Southampton,0,2,0,1,10.0,under,1,0.7711754,5.5
https://fbref.com/en/matches/a64e4ea4/Freiburg-Stuttgart-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Freiburg,Stuttgart,1,1,0,1,6.0,over,0,0.28250876,5.5
https://fbref.com/en/matches/a64e4ea4/Freiburg-Stuttgart-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Stuttgart,Freiburg,0,1,0,1,3.0,over,0,0.47613394,5.5
https://fbref.com/en/matches/a64e4ea4/Freiburg-Stuttgart-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Freiburg,Stuttgart,1,1,0,1,6.0,under,1,0.71749127,5.5
https://fbref.com/en/matches/a64e4ea4/Freiburg-Stuttgart-August-24-2024-Bundesliga,2024-08-24,2024-2025,Bundesliga,Stuttgart,Freiburg,0,1,0,1,3.0,under,1,0.52386606,5.5
https://fbref.com/en/matches/a67955c6/Norwich-City-Leeds-United-October-1-2024-Championship,2024-10-01,2024-2025,Championship,Norwich City,Leeds United,1,8,0,1,9.0,over,0,0.27391857,5.5
https://fbref.com/en/matches/a67955c6/Norwich-City-Leeds-United-October-1-2024-Championship,2024-10-01,2024-2025,Championship,Leeds United,Norwich City,0,8,0,1,6.0,over,0,0.46703103,5.5
https://fbref.com/en/matches/a67955c6/Norwich-City-Leeds-United-October-1-2024-Championship,2024-10-01,2024-2025,Championship,Norwich City,Leeds United,1,8,0,1,9.0,under,1,0.72608143,5.5
https://fbref.com/en/matches/a67955c6/Norwich-City-Leeds-United-October-1-2024-Championship,2024-10-01,2024-2025,Championship,Leeds United,Norwich City,0,8,0,1,6.0,under,1,0.532969,5.5
https://fbref.com/en/matches/a69d0deb/Reggiana-Sudtirol-September-15-2024-Serie-B,2024-09-15,2024-2025,Serie B,Reggiana,Südtirol,1,5,0,1,10.0,over,0,0.3455068,5.5
https://fbref.com/en/matches/a69d0deb/Reggiana-Sudtirol-September-15-2024-Serie-B,2024-09-15,2024-2025,Serie B,Südtirol,Reggiana,0,5,0,1,5.0,over,0,0.3029191,5.5
https://fbref.com/en/matches/a69d0deb/Reggiana-Sudtirol-September-15-2024-Serie-B,2024-09-15,2024-2025,Serie B,Reggiana,Südtirol,1,5,0,1,10.0,under,1,0.6544932,5.5
https://fbref.com/en/matches/a69d0deb/Reggiana-Sudtirol-September-15-2024-Serie-B,2024-09-15,2024-2025,Serie B,Südtirol,Reggiana,0,5,0,1,5.0,under,1,0.6970809,5.5
https://fbref.com/en/matches/a6b98e33/Le-Havre-Paris-Saint-Germain-August-16-2024-Ligue-1,2024-08-16,2024-2025,Ligue 1,Le Havre,Paris S-G,1,1,0,1,2.0,over,0,0.29185435,5.5
https://fbref.com/en/matches/a6b98e33/Le-Havre-Paris-Saint-Germain-August-16-2024-Ligue-1,2024-08-16,2024-2025,Ligue 1,Paris S-G,Le Havre,0,1,0,1,8.0,over,0,0.46663335,5.5
https://fbref.com/en/matches/a6b98e33/Le-Havre-Paris-Saint-Germain-August-16-2024-Ligue-1,2024-08-16,2024-2025,Ligue 1,Le Havre,Paris S-G,1,1,0,1,2.0,under,1,0.7081456,5.5
https://fbref.com/en/matches/a6b98e33/Le-Havre-Paris-Saint-Germain-August-16-2024-Ligue-1,2024-08-16,2024-2025,Ligue 1,Paris S-G,Le Havre,0,1,0,1,8.0,under,1,0.5333667,5.5
https://fbref.com/en/matches/a6e6290f/Juve-Stabia-Frosinone-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Juve Stabia,Frosinone,1,20,1,0,4.0,over,0,0.38424584,5.5
https://fbref.com/en/matches/a6e6290f/Juve-Stabia-Frosinone-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Frosinone,Juve Stabia,0,20,0,0,2.0,over,0,0.2992731,5.5
https://fbref.com/en/matches/a6e6290f/Juve-Stabia-Frosinone-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Juve Stabia,Frosinone,1,20,1,0,4.0,under,1,0.6157541,5.5
https://fbref.com/en/matches/a6e6290f/Juve-Stabia-Frosinone-December-29-2024-Serie-B,2024-12-29,2024-2025,Serie B,Frosinone,Juve Stabia,0,20,0,0,2.0,under,1,0.70072687,5.5
https://fbref.com/en/matches/a7028401/Hellas-Verona-Parma-March-31-2025-Serie-A,2025-03-31,2024-2025,Serie A,Hellas Verona,Parma,1,30,0,0,5.0,over,0,0.39228094,5.5
https://fbref.com/en/matches/a7028401/Hellas-Verona-Parma-March-31-2025-Serie-A,2025-03-31,2024-2025,Serie A,Parma,Hellas Verona,0,30,1,0,5.0,over,0,0.35107014,5.5
https://fbref.com/en/matches/a7028401/Hellas-Verona-Parma-March-31-2025-Serie-A,2025-03-31,2024-2025,Serie A,Hellas Verona,Parma,1,30,0,0,5.0,under,1,0.60771906,5.5
https://fbref.com/en/matches/a7028401/Hellas-Verona-Parma-March-31-2025-Serie-A,2025-03-31,2024-2025,Serie A,Parma,Hellas Verona,0,30,1,0,5.0,under,1,0.64892983,5.5
https://fbref.com/en/matches/a71ce7d1/Barcelona-Mallorca-April-22-2025-La-Liga,2025-04-22,2024-2025,La Liga,Barcelona,Mallorca,1,33,0,0,13.0,over,1,0.55522346,5.5
https://fbref.com/en/matches/a71ce7d1/Barcelona-Mallorca-April-22-2025-La-Liga,2025-04-22,2024-2025,La Liga,Mallorca,Barcelona,0,33,0,0,2.0,over,0,0.19304977,5.5
https://fbref.com/en/matches/a71ce7d1/Barcelona-Mallorca-April-22-2025-La-Liga,2025-04-22,2024-2025,La Liga,Barcelona,Mallorca,1,33,0,0,13.0,under,0,0.44477654,5.5
https://fbref.com/en/matches/a71ce7d1/Barcelona-Mallorca-April-22-2025-La-Liga,2025-04-22,2024-2025,La Liga,Mallorca,Barcelona,0,33,0,0,2.0,under,1,0.8069502,5.5
https://fbref.com/en/matches/a7268545/Catanzaro-Spezia-December-21-2024-Serie-B,2024-12-21,2024-2025,Serie B,Catanzaro,Spezia,1,18,0,0,6.0,over,0,0.35737166,5.5
https://fbref.com/en/matches/a7268545/Catanzaro-Spezia-December-21-2024-Serie-B,2024-12-21,2024-2025,Serie B,Spezia,Catanzaro,0,18,0,0,6.0,over,0,0.39255682,5.5
https://fbref.com/en/matches/a7268545/Catanzaro-Spezia-December-21-2024-Serie-B,2024-12-21,2024-2025,Serie B,Catanzaro,Spezia,1,18,0,0,6.0,under,1,0.6426283,5.5
https://fbref.com/en/matches/a7268545/Catanzaro-Spezia-December-21-2024-Serie-B,2024-12-21,2024-2025,Serie B,Spezia,Catanzaro,0,18,0,0,6.0,under,1,0.6074432,5.5
https://fbref.com/en/matches/a7315485/Sunderland-Stoke-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Sunderland,Stoke City,1,19,0,0,9.0,over,0,0.4952886,5.5
https://fbref.com/en/matches/a7315485/Sunderland-Stoke-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Stoke City,Sunderland,0,19,0,0,4.0,over,0,0.3115527,5.5
https://fbref.com/en/matches/a7315485/Sunderland-Stoke-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Sunderland,Stoke City,1,19,0,0,9.0,under,1,0.5047114,5.5
https://fbref.com/en/matches/a7315485/Sunderland-Stoke-City-December-7-2024-Championship,2024-12-07,2024-2025,Championship,Stoke City,Sunderland,0,19,0,0,4.0,under,1,0.6884473,5.5
https://fbref.com/en/matches/a7745557/Roma-Como-March-2-2025-Serie-A,2025-03-02,2024-2025,Serie A,Roma,Como,1,27,0,0,1.0,over,0,0.3698903,5.5
https://fbref.com/en/matches/a7745557/Roma-Como-March-2-2025-Serie-A,2025-03-02,2024-2025,Serie A,Como,Roma,0,27,1,0,2.0,over,0,0.26931286,5.5
https://fbref.com/en/matches/a7745557/Roma-Como-March-2-2025-Serie-A,2025-03-02,2024-2025,Serie A,Roma,Como,1,27,0,0,1.0,under,1,0.63010967,5.5
https://fbref.com/en/matches/a7745557/Roma-Como-March-2-2025-Serie-A,2025-03-02,2024-2025,Serie A,Como,Roma,0,27,1,0,2.0,under,1,0.73068714,5.5
https://fbref.com/en/matches/a7954dea/Toulouse-Lyon-September-29-2024-Ligue-1,2024-09-29,2024-2025,Ligue 1,Toulouse,Lyon,1,6,0,1,3.0,over,0,0.45098788,5.5
https://fbref.com/en/matches/a7954dea/Toulouse-Lyon-September-29-2024-Ligue-1,2024-09-29,2024-2025,Ligue 1,Lyon,Toulouse,0,6,0,1,4.0,over,0,0.3709558,5.5
https://fbref.com/en/matches/a7954dea/Toulouse-Lyon-September-29-2024-Ligue-1,2024-09-29,2024-2025,Ligue 1,Toulouse,Lyon,1,6,0,1,3.0,under,1,0.5490121,5.5
https://fbref.com/en/matches/a7954dea/Toulouse-Lyon-September-29-2024-Ligue-1,2024-09-29,2024-2025,Ligue 1,Lyon,Toulouse,0,6,0,1,4.0,under,1,0.6290442,5.5
https://fbref.com/en/matches/a7965d75/Rennes-Toulouse-November-10-2024-Ligue-1,2024-11-10,2024-2025,Ligue 1,Rennes,Toulouse,1,11,0,0,5.0,over,0,0.4060208,5.5
https://fbref.com/en/matches/a7965d75/Rennes-Toulouse-November-10-2024-Ligue-1,2024-11-10,2024-2025,Ligue 1,Toulouse,Rennes,0,11,0,0,3.0,over,0,0.32999754,5.5
https://fbref.com/en/matches/a7965d75/Rennes-Toulouse-November-10-2024-Ligue-1,2024-11-10,2024-2025,Ligue 1,Rennes,Toulouse,1,11,0,0,5.0,under,1,0.59397924,5.5
https://fbref.com/en/matches/a7965d75/Rennes-Toulouse-November-10-2024-Ligue-1,2024-11-10,2024-2025,Ligue 1,Toulouse,Rennes,0,11,0,0,3.0,under,1,0.67000246,5.5
https://fbref.com/en/matches/a7ab7a12/North-West-Derby-Manchester-United-Liverpool-September-1-2024-Premier-League,2024-09-01,2024-2025,Premier League,Manchester Utd,Liverpool,1,3,0,1,5.0,over,0,0.30376655,5.5
https://fbref.com/en/matches/a7ab7a12/North-West-Derby-Manchester-United-Liverpool-September-1-2024-Premier-League,2024-09-01,2024-2025,Premier League,Liverpool,Manchester Utd,0,3,0,1,2.0,over,1,0.52362794,5.5
https://fbref.com/en/matches/a7ab7a12/North-West-Derby-Manchester-United-Liverpool-September-1-2024-Premier-League,2024-09-01,2024-2025,Premier League,Manchester Utd,Liverpool,1,3,0,1,5.0,under,1,0.69623345,5.5
https://fbref.com/en/matches/a7ab7a12/North-West-Derby-Manchester-United-Liverpool-September-1-2024-Premier-League,2024-09-01,2024-2025,Premier League,Liverpool,Manchester Utd,0,3,0,1,2.0,under,0,0.47637206,5.5
https://fbref.com/en/matches/a7eaacdb/Eintracht-Frankfurt-Holstein-Kiel-February-16-2025-Bundesliga,2025-02-16,2024-2025,Bundesliga,Eint Frankfurt,Holstein Kiel,1,22,0,0,4.0,over,1,0.511952,5.5
https://fbref.com/en/matches/a7eaacdb/Eintracht-Frankfurt-Holstein-Kiel-February-16-2025-Bundesliga,2025-02-16,2024-2025,Bundesliga,Holstein Kiel,Eint Frankfurt,0,22,1,0,6.0,over,0,0.29818106,5.5
https://fbref.com/en/matches/a7eaacdb/Eintracht-Frankfurt-Holstein-Kiel-February-16-2025-Bundesliga,2025-02-16,2024-2025,Bundesliga,Eint Frankfurt,Holstein Kiel,1,22,0,0,4.0,under,0,0.48804802,5.5
https://fbref.com/en/matches/a7eaacdb/Eintracht-Frankfurt-Holstein-Kiel-February-16-2025-Bundesliga,2025-02-16,2024-2025,Bundesliga,Holstein Kiel,Eint Frankfurt,0,22,1,0,6.0,under,1,0.70181894,5.5
https://fbref.com/en/matches/a7ffc114/Milan-Como-March-15-2025-Serie-A,2025-03-15,2024-2025,Serie A,Milan,Como,1,29,0,0,0.0,over,0,0.4241097,5.5
https://fbref.com/en/matches/a7ffc114/Milan-Como-March-15-2025-Serie-A,2025-03-15,2024-2025,Serie A,Como,Milan,0,29,1,0,5.0,over,0,0.26048654,5.5
https://fbref.com/en/matches/a7ffc114/Milan-Como-March-15-2025-Serie-A,2025-03-15,2024-2025,Serie A,Milan,Como,1,29,0,0,0.0,under,1,0.5758903,5.5
https://fbref.com/en/matches/a7ffc114/Milan-Como-March-15-2025-Serie-A,2025-03-15,2024-2025,Serie A,Como,Milan,0,29,1,0,5.0,under,1,0.73951346,5.5
https://fbref.com/en/matches/a8188355/Watford-Coventry-City-September-14-2024-Championship,2024-09-14,2024-2025,Championship,Watford,Coventry City,1,5,0,1,6.0,over,0,0.41686735,5.5
https://fbref.com/en/matches/a8188355/Watford-Coventry-City-September-14-2024-Championship,2024-09-14,2024-2025,Championship,Coventry City,Watford,0,5,0,1,10.0,over,0,0.43086052,5.5
https://fbref.com/en/matches/a8188355/Watford-Coventry-City-September-14-2024-Championship,2024-09-14,2024-2025,Championship,Watford,Coventry City,1,5,0,1,6.0,under,1,0.5831326,5.5
https://fbref.com/en/matches/a8188355/Watford-Coventry-City-September-14-2024-Championship,2024-09-14,2024-2025,Championship,Coventry City,Watford,0,5,0,1,10.0,under,1,0.5691395,5.5
https://fbref.com/en/matches/a843d023/Arsenal-Brighton-and-Hove-Albion-August-31-2024-Premier-League,2024-08-31,2024-2025,Premier League,Arsenal,Brighton,1,3,0,1,3.0,over,1,0.5364062,5.5
https://fbref.com/en/matches/a843d023/Arsenal-Brighton-and-Hove-Albion-August-31-2024-Premier-League,2024-08-31,2024-2025,Premier League,Brighton,Arsenal,0,3,0,1,7.0,over,0,0.25430453,5.5
https://fbref.com/en/matches/a843d023/Arsenal-Brighton-and-Hove-Albion-August-31-2024-Premier-League,2024-08-31,2024-2025,Premier League,Arsenal,Brighton,1,3,0,1,3.0,under,0,0.46359378,5.5
https://fbref.com/en/matches/a843d023/Arsenal-Brighton-and-Hove-Albion-August-31-2024-Premier-League,2024-08-31,2024-2025,Premier League,Brighton,Arsenal,0,3,0,1,7.0,under,1,0.7456955,5.5
https://fbref.com/en/matches/a85d0759/Brescia-Sudtirol-February-23-2025-Serie-B,2025-02-23,2024-2025,Serie B,Brescia,Südtirol,1,27,0,0,5.0,over,0,0.37838608,5.5
https://fbref.com/en/matches/a85d0759/Brescia-Sudtirol-February-23-2025-Serie-B,2025-02-23,2024-2025,Serie B,Südtirol,Brescia,0,27,0,0,5.0,over,0,0.33689302,5.5
https://fbref.com/en/matches/a85d0759/Brescia-Sudtirol-February-23-2025-Serie-B,2025-02-23,2024-2025,Serie B,Brescia,Südtirol,1,27,0,0,5.0,under,1,0.6216139,5.5
https://fbref.com/en/matches/a85d0759/Brescia-Sudtirol-February-23-2025-Serie-B,2025-02-23,2024-2025,Serie B,Südtirol,Brescia,0,27,0,0,5.0,under,1,0.663107,5.5
https://fbref.com/en/matches/a87c6b35/Udinese-Internazionale-September-28-2024-Serie-A,2024-09-28,2024-2025,Serie A,Udinese,Inter,1,6,0,1,7.0,over,0,0.2672019,5.5
https://fbref.com/en/matches/a87c6b35/Udinese-Internazionale-September-28-2024-Serie-A,2024-09-28,2024-2025,Serie A,Inter,Udinese,0,6,0,1,3.0,over,0,0.4598156,5.5
https://fbref.com/en/matches/a87c6b35/Udinese-Internazionale-September-28-2024-Serie-A,2024-09-28,2024-2025,Serie A,Udinese,Inter,1,6,0,1,7.0,under,1,0.7327981,5.5
https://fbref.com/en/matches/a87c6b35/Udinese-Internazionale-September-28-2024-Serie-A,2024-09-28,2024-2025,Serie A,Inter,Udinese,0,6,0,1,3.0,under,1,0.5401844,5.5
https://fbref.com/en/matches/a88cd10b/Bologna-Torino-February-14-2025-Serie-A,2025-02-14,2024-2025,Serie A,Bologna,Torino,1,24,0,0,8.0,over,0,0.42567903,5.5
https://fbref.com/en/matches/a88cd10b/Bologna-Torino-February-14-2025-Serie-A,2025-02-14,2024-2025,Serie A,Torino,Bologna,0,25,0,0,2.0,over,0,0.21638125,5.5
https://fbref.com/en/matches/a88cd10b/Bologna-Torino-February-14-2025-Serie-A,2025-02-14,2024-2025,Serie A,Bologna,Torino,1,24,0,0,8.0,under,1,0.574321,5.5
https://fbref.com/en/matches/a88cd10b/Bologna-Torino-February-14-2025-Serie-A,2025-02-14,2024-2025,Serie A,Torino,Bologna,0,25,0,0,2.0,under,1,0.78361875,5.5
https://fbref.com/en/matches/a896a308/Nottingham-Forest-Brentford-May-1-2025-Premier-League,2025-05-01,2024-2025,Premier League,Nott'ham Forest,Brentford,1,34,0,0,4.0,over,0,0.43304107,5.5
https://fbref.com/en/matches/a896a308/Nottingham-Forest-Brentford-May-1-2025-Premier-League,2025-05-01,2024-2025,Premier League,Brentford,Nott'ham Forest,0,34,0,0,5.0,over,0,0.3914836,5.5
https://fbref.com/en/matches/a896a308/Nottingham-Forest-Brentford-May-1-2025-Premier-League,2025-05-01,2024-2025,Premier League,Nott'ham Forest,Brentford,1,34,0,0,4.0,under,1,0.5669589,5.5
https://fbref.com/en/matches/a896a308/Nottingham-Forest-Brentford-May-1-2025-Premier-League,2025-05-01,2024-2025,Premier League,Brentford,Nott'ham Forest,0,34,0,0,5.0,under,1,0.6085164,5.5
https://fbref.com/en/matches/a8b889f8/Burnley-Portsmouth-September-21-2024-Championship,2024-09-21,2024-2025,Championship,Burnley,Portsmouth,1,6,0,1,4.0,over,0,0.4526658,5.5
https://fbref.com/en/matches/a8b889f8/Burnley-Portsmouth-September-21-2024-Championship,2024-09-21,2024-2025,Championship,Burnley,Portsmouth,1,6,0,1,4.0,under,1,0.5473342,5.5
https://fbref.com/en/matches/a8d666ff/Coventry-City-Queens-Park-Rangers-February-11-2025-Championship,2025-02-11,2024-2025,Championship,Coventry City,QPR,1,32,0,0,10.0,over,0,0.46613166,5.5
https://fbref.com/en/matches/a8d666ff/Coventry-City-Queens-Park-Rangers-February-11-2025-Championship,2025-02-11,2024-2025,Championship,QPR,Coventry City,0,32,0,0,9.0,over,0,0.3419338,5.5
https://fbref.com/en/matches/a8d666ff/Coventry-City-Queens-Park-Rangers-February-11-2025-Championship,2025-02-11,2024-2025,Championship,Coventry City,QPR,1,32,0,0,10.0,under,1,0.5338683,5.5
https://fbref.com/en/matches/a8d666ff/Coventry-City-Queens-Park-Rangers-February-11-2025-Championship,2025-02-11,2024-2025,Championship,QPR,Coventry City,0,32,0,0,9.0,under,1,0.6580662,5.5
https://fbref.com/en/matches/a8e48bad/Lazio-Monza-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Lazio,Monza,1,24,0,0,8.0,over,1,0.5187129,5.5
https://fbref.com/en/matches/a8e48bad/Lazio-Monza-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Monza,Lazio,0,24,0,0,1.0,over,0,0.25450936,5.5
https://fbref.com/en/matches/a8e48bad/Lazio-Monza-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Lazio,Monza,1,24,0,0,8.0,under,0,0.48128712,5.5
https://fbref.com/en/matches/a8e48bad/Lazio-Monza-February-9-2025-Serie-A,2025-02-09,2024-2025,Serie A,Monza,Lazio,0,24,0,0,1.0,under,1,0.7454907,5.5
https://fbref.com/en/matches/a90db6a7/Monza-Parma-March-15-2025-Serie-A,2025-03-15,2024-2025,Serie A,Monza,Parma,1,29,0,0,6.0,over,0,0.38682005,5.5
https://fbref.com/en/matches/a90db6a7/Monza-Parma-March-15-2025-Serie-A,2025-03-15,2024-2025,Serie A,Parma,Monza,0,29,1,0,3.0,over,0,0.37069944,5.5
https://fbref.com/en/matches/a90db6a7/Monza-Parma-March-15-2025-Serie-A,2025-03-15,2024-2025,Serie A,Monza,Parma,1,29,0,0,6.0,under,1,0.6131799,5.5
https://fbref.com/en/matches/a90db6a7/Monza-Parma-March-15-2025-Serie-A,2025-03-15,2024-2025,Serie A,Parma,Monza,0,29,1,0,3.0,under,1,0.6293006,5.5
https://fbref.com/en/matches/a928bf8e/Augsburg-Freiburg-March-2-2025-Bundesliga,2025-03-02,2024-2025,Bundesliga,Augsburg,Freiburg,1,24,0,0,5.0,over,0,0.406984,5.5
https://fbref.com/en/matches/a928bf8e/Augsburg-Freiburg-March-2-2025-Bundesliga,2025-03-02,2024-2025,Bundesliga,Freiburg,Augsburg,0,24,0,0,2.0,over,0,0.31898266,5.5
https://fbref.com/en/matches/a928bf8e/Augsburg-Freiburg-March-2-2025-Bundesliga,2025-03-02,2024-2025,Bundesliga,Augsburg,Freiburg,1,24,0,0,5.0,under,1,0.593016,5.5
https://fbref.com/en/matches/a928bf8e/Augsburg-Freiburg-March-2-2025-Bundesliga,2025-03-02,2024-2025,Bundesliga,Freiburg,Augsburg,0,24,0,0,2.0,under,1,0.68101734,5.5
https://fbref.com/en/matches/a92a4e36/Preston-North-End-Bristol-City-November-2-2024-Championship,2024-11-02,2024-2025,Championship,Preston,Bristol City,1,13,0,0,4.0,over,0,0.36434025,5.5
https://fbref.com/en/matches/a92a4e36/Preston-North-End-Bristol-City-November-2-2024-Championship,2024-11-02,2024-2025,Championship,Bristol City,Preston,0,13,0,0,1.0,over,0,0.39186138,5.5
https://fbref.com/en/matches/a92a4e36/Preston-North-End-Bristol-City-November-2-2024-Championship,2024-11-02,2024-2025,Championship,Preston,Bristol City,1,13,0,0,4.0,under,1,0.63565975,5.5
https://fbref.com/en/matches/a92a4e36/Preston-North-End-Bristol-City-November-2-2024-Championship,2024-11-02,2024-2025,Championship,Bristol City,Preston,0,13,0,0,1.0,under,1,0.6081386,5.5
https://fbref.com/en/matches/a93b08ff/Monaco-Lens-September-1-2024-Ligue-1,2024-09-01,2024-2025,Ligue 1,Monaco,Lens,1,3,0,1,7.0,over,0,0.3969966,5.5
https://fbref.com/en/matches/a93b08ff/Monaco-Lens-September-1-2024-Ligue-1,2024-09-01,2024-2025,Ligue 1,Lens,Monaco,0,3,0,1,7.0,over,0,0.3068515,5.5
https://fbref.com/en/matches/a93b08ff/Monaco-Lens-September-1-2024-Ligue-1,2024-09-01,2024-2025,Ligue 1,Monaco,Lens,1,3,0,1,7.0,under,1,0.6030034,5.5
https://fbref.com/en/matches/a93b08ff/Monaco-Lens-September-1-2024-Ligue-1,2024-09-01,2024-2025,Ligue 1,Lens,Monaco,0,3,0,1,7.0,under,1,0.6931485,5.5
https://fbref.com/en/matches/a95e25da/Everton-Manchester-City-April-19-2025-Premier-League,2025-04-19,2024-2025,Premier League,Everton,Manchester City,1,33,0,0,2.0,over,0,0.26510078,5.5
https://fbref.com/en/matches/a95e25da/Everton-Manchester-City-April-19-2025-Premier-League,2025-04-19,2024-2025,Premier League,Manchester City,Everton,0,33,0,0,5.0,over,0,0.47099108,5.5
https://fbref.com/en/matches/a95e25da/Everton-Manchester-City-April-19-2025-Premier-League,2025-04-19,2024-2025,Premier League,Everton,Manchester City,1,33,0,0,2.0,under,1,0.7348992,5.5
https://fbref.com/en/matches/a95e25da/Everton-Manchester-City-April-19-2025-Premier-League,2025-04-19,2024-2025,Premier League,Manchester City,Everton,0,33,0,0,5.0,under,1,0.5290089,5.5
https://fbref.com/en/matches/a97d0c2c/Stoke-City-Preston-North-End-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Stoke City,Preston,1,17,0,0,8.0,over,0,0.43745276,5.5
https://fbref.com/en/matches/a97d0c2c/Stoke-City-Preston-North-End-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Preston,Stoke City,0,17,0,0,10.0,over,0,0.32703882,5.5
https://fbref.com/en/matches/a97d0c2c/Stoke-City-Preston-North-End-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Stoke City,Preston,1,17,0,0,8.0,under,1,0.5625472,5.5
https://fbref.com/en/matches/a97d0c2c/Stoke-City-Preston-North-End-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Preston,Stoke City,0,17,0,0,10.0,under,1,0.6729612,5.5
https://fbref.com/en/matches/a994aa80/Bayern-Munich-Eintracht-Frankfurt-February-23-2025-Bundesliga,2025-02-23,2024-2025,Bundesliga,Bayern Munich,Eint Frankfurt,1,23,0,0,4.0,over,1,0.5788309,5.5
https://fbref.com/en/matches/a994aa80/Bayern-Munich-Eintracht-Frankfurt-February-23-2025-Bundesliga,2025-02-23,2024-2025,Bundesliga,Eint Frankfurt,Bayern Munich,0,23,0,0,1.0,over,0,0.21506512,5.5
https://fbref.com/en/matches/a994aa80/Bayern-Munich-Eintracht-Frankfurt-February-23-2025-Bundesliga,2025-02-23,2024-2025,Bundesliga,Bayern Munich,Eint Frankfurt,1,23,0,0,4.0,under,0,0.4211691,5.5
https://fbref.com/en/matches/a994aa80/Bayern-Munich-Eintracht-Frankfurt-February-23-2025-Bundesliga,2025-02-23,2024-2025,Bundesliga,Eint Frankfurt,Bayern Munich,0,23,0,0,1.0,under,1,0.7849349,5.5
https://fbref.com/en/matches/a9bc6012/Torino-Monza-November-24-2024-Serie-A,2024-11-24,2024-2025,Serie A,Torino,Monza,1,13,0,0,7.0,over,0,0.3878077,5.5
https://fbref.com/en/matches/a9bc6012/Torino-Monza-November-24-2024-Serie-A,2024-11-24,2024-2025,Serie A,Monza,Torino,0,13,0,0,3.0,over,0,0.3060806,5.5
https://fbref.com/en/matches/a9bc6012/Torino-Monza-November-24-2024-Serie-A,2024-11-24,2024-2025,Serie A,Torino,Monza,1,13,0,0,7.0,under,1,0.6121923,5.5
https://fbref.com/en/matches/a9bc6012/Torino-Monza-November-24-2024-Serie-A,2024-11-24,2024-2025,Serie A,Monza,Torino,0,13,0,0,3.0,under,1,0.6939194,5.5
https://fbref.com/en/matches/a9cefab7/Middlesbrough-Leeds-United-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Middlesbrough,Leeds United,1,41,0,0,4.0,over,0,0.326658,5.5
https://fbref.com/en/matches/a9cefab7/Middlesbrough-Leeds-United-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Leeds United,Middlesbrough,0,41,0,0,4.0,over,0,0.43378732,5.5
https://fbref.com/en/matches/a9cefab7/Middlesbrough-Leeds-United-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Middlesbrough,Leeds United,1,41,0,0,4.0,under,1,0.673342,5.5
https://fbref.com/en/matches/a9cefab7/Middlesbrough-Leeds-United-April-8-2025-Championship,2025-04-08,2024-2025,Championship,Leeds United,Middlesbrough,0,41,0,0,4.0,under,1,0.56621265,5.5
https://fbref.com/en/matches/a9dad4df/Queens-Park-Rangers-Swansea-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,QPR,Swansea City,1,44,0,0,5.0,over,0,0.3935786,5.5
https://fbref.com/en/matches/a9dad4df/Queens-Park-Rangers-Swansea-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,Swansea City,QPR,0,44,0,0,3.0,over,0,0.307038,5.5
https://fbref.com/en/matches/a9dad4df/Queens-Park-Rangers-Swansea-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,QPR,Swansea City,1,44,0,0,5.0,under,1,0.6064214,5.5
https://fbref.com/en/matches/a9dad4df/Queens-Park-Rangers-Swansea-City-April-21-2025-Championship,2025-04-21,2024-2025,Championship,Swansea City,QPR,0,44,0,0,3.0,under,1,0.692962,5.5
https://fbref.com/en/matches/a9f7b0f2/Cittadella-Brescia-May-1-2025-Serie-B,2025-05-01,2024-2025,Serie B,Cittadella,Brescia,1,35,0,0,3.0,over,0,0.3920054,5.5
https://fbref.com/en/matches/a9f7b0f2/Cittadella-Brescia-May-1-2025-Serie-B,2025-05-01,2024-2025,Serie B,Brescia,Cittadella,0,35,0,0,2.0,over,0,0.33737543,5.5
