match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win,line
https://fbref.com/en/matches/6b7fbda1/Crystal-Palace-Manchester-City-December-7-2024-Premier-League,2024-12-07,2024-2025,Premier League,Crystal Palace,Manchester City,1,15,0,0,6.0,under,1,0.781081,5.5
https://fbref.com/en/matches/6b7fbda1/Crystal-Palace-Manchester-City-December-7-2024-Premier-League,2024-12-07,2024-2025,Premier League,Manchester City,Crystal Palace,0,15,0,0,8.0,under,0,0.31608772,5.5
https://fbref.com/en/matches/6bacbea4/Stoke-City-Sheffield-United-April-25-2025-Championship,2025-04-25,2024-2025,Championship,Stoke City,Sheffield Utd,1,45,0,0,8.0,over,0,0.33639365,5.5
https://fbref.com/en/matches/6bacbea4/Stoke-City-Sheffield-United-April-25-2025-Championship,2025-04-25,2024-2025,Championship,Sheffield Utd,Stoke City,0,45,0,0,3.0,over,0,0.44261885,5.5
https://fbref.com/en/matches/6bacbea4/Stoke-City-Sheffield-United-April-25-2025-Championship,2025-04-25,2024-2025,Championship,Stoke City,Sheffield Utd,1,45,0,0,8.0,under,1,0.66360635,5.5
https://fbref.com/en/matches/6bacbea4/Stoke-City-Sheffield-United-April-25-2025-Championship,2025-04-25,2024-2025,Championship,Sheffield Utd,Stoke City,0,45,0,0,3.0,under,1,0.55738115,5.5
https://fbref.com/en/matches/6badf931/Cosenza-Cittadella-January-25-2025-Serie-B,2025-01-25,2024-2025,Serie B,Cosenza,Cittadella,1,23,0,0,9.0,over,0,0.3639544,5.5
https://fbref.com/en/matches/6badf931/Cosenza-Cittadella-January-25-2025-Serie-B,2025-01-25,2024-2025,Serie B,Cittadella,Cosenza,0,23,0,0,2.0,over,0,0.31665155,5.5
https://fbref.com/en/matches/6badf931/Cosenza-Cittadella-January-25-2025-Serie-B,2025-01-25,2024-2025,Serie B,Cosenza,Cittadella,1,23,0,0,9.0,under,1,0.6360456,5.5
https://fbref.com/en/matches/6badf931/Cosenza-Cittadella-January-25-2025-Serie-B,2025-01-25,2024-2025,Serie B,Cittadella,Cosenza,0,23,0,0,2.0,under,1,0.6833484,5.5
https://fbref.com/en/matches/6c34a34e/Lyon-Montpellier-January-4-2025-Ligue-1,2025-01-04,2024-2025,Ligue 1,Lyon,Montpellier,1,16,0,0,3.0,over,1,0.6142344,5.5
https://fbref.com/en/matches/6c34a34e/Lyon-Montpellier-January-4-2025-Ligue-1,2025-01-04,2024-2025,Ligue 1,Montpellier,Lyon,0,16,0,0,5.0,over,0,0.282425,5.5
https://fbref.com/en/matches/6c34a34e/Lyon-Montpellier-January-4-2025-Ligue-1,2025-01-04,2024-2025,Ligue 1,Lyon,Montpellier,1,16,0,0,3.0,under,0,0.3857656,5.5
https://fbref.com/en/matches/6c34a34e/Lyon-Montpellier-January-4-2025-Ligue-1,2025-01-04,2024-2025,Ligue 1,Montpellier,Lyon,0,16,0,0,5.0,under,1,0.717575,5.5
https://fbref.com/en/matches/6c3cd68e/Derby-County-Cardiff-City-September-14-2024-Championship,2024-09-14,2024-2025,Championship,Cardiff City,Derby County,0,5,0,1,6.0,over,0,0.30892578,5.5
https://fbref.com/en/matches/6c3cd68e/Derby-County-Cardiff-City-September-14-2024-Championship,2024-09-14,2024-2025,Championship,Cardiff City,Derby County,0,5,0,1,6.0,under,1,0.69107425,5.5
https://fbref.com/en/matches/6c4af4ab/Hull-City-Derby-County-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Hull City,Derby County,1,45,0,0,5.0,over,0,0.4863049,5.5
https://fbref.com/en/matches/6c4af4ab/Hull-City-Derby-County-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Derby County,Hull City,0,45,1,0,3.0,over,0,0.28449574,5.5
https://fbref.com/en/matches/6c4af4ab/Hull-City-Derby-County-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Hull City,Derby County,1,45,0,0,5.0,under,1,0.5136951,5.5
https://fbref.com/en/matches/6c4af4ab/Hull-City-Derby-County-April-26-2025-Championship,2025-04-26,2024-2025,Championship,Derby County,Hull City,0,45,1,0,3.0,under,1,0.7155043,5.5
https://fbref.com/en/matches/6c4e0e71/Brighton-and-Hove-Albion-Leicester-City-April-12-2025-Premier-League,2025-04-12,2024-2025,Premier League,Brighton,Leicester City,1,32,0,0,3.0,over,1,0.62030095,5.5
https://fbref.com/en/matches/6c4e0e71/Brighton-and-Hove-Albion-Leicester-City-April-12-2025-Premier-League,2025-04-12,2024-2025,Premier League,Leicester City,Brighton,0,32,1,0,6.0,over,0,0.23281279,5.5
https://fbref.com/en/matches/6c4e0e71/Brighton-and-Hove-Albion-Leicester-City-April-12-2025-Premier-League,2025-04-12,2024-2025,Premier League,Brighton,Leicester City,1,32,0,0,3.0,under,0,0.37969905,5.5
https://fbref.com/en/matches/6c4e0e71/Brighton-and-Hove-Albion-Leicester-City-April-12-2025-Premier-League,2025-04-12,2024-2025,Premier League,Leicester City,Brighton,0,32,1,0,6.0,under,1,0.76718724,5.5
https://fbref.com/en/matches/6c829b8f/Ipswich-Town-Manchester-City-January-19-2025-Premier-League,2025-01-19,2024-2025,Premier League,Ipswich Town,Manchester City,1,22,1,0,4.0,over,0,0.20882623,5.5
https://fbref.com/en/matches/6c829b8f/Ipswich-Town-Manchester-City-January-19-2025-Premier-League,2025-01-19,2024-2025,Premier League,Manchester City,Ipswich Town,0,22,0,0,7.0,over,1,0.60473925,5.5
https://fbref.com/en/matches/6c829b8f/Ipswich-Town-Manchester-City-January-19-2025-Premier-League,2025-01-19,2024-2025,Premier League,Ipswich Town,Manchester City,1,22,1,0,4.0,under,1,0.79117376,5.5
https://fbref.com/en/matches/6c829b8f/Ipswich-Town-Manchester-City-January-19-2025-Premier-League,2025-01-19,2024-2025,Premier League,Manchester City,Ipswich Town,0,22,0,0,7.0,under,0,0.39526075,5.5
https://fbref.com/en/matches/6c84aa28/Mallorca-Alaves-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Mallorca,Alavés,1,26,0,0,3.0,over,0,0.38477853,5.5
https://fbref.com/en/matches/6c84aa28/Mallorca-Alaves-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Alavés,Mallorca,0,26,0,0,9.0,over,0,0.30884108,5.5
https://fbref.com/en/matches/6c84aa28/Mallorca-Alaves-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Mallorca,Alavés,1,26,0,0,3.0,under,1,0.6152215,5.5
https://fbref.com/en/matches/6c84aa28/Mallorca-Alaves-March-2-2025-La-Liga,2025-03-02,2024-2025,La Liga,Alavés,Mallorca,0,26,0,0,9.0,under,1,0.6911589,5.5
https://fbref.com/en/matches/6c9274e2/Bristol-City-Sheffield-United-May-8-2025-Championship,2025-05-08,2024-2025,Championship,Bristol City,Sheffield Utd,1,47,0,0,2.0,over,0,0.4301518,5.5
https://fbref.com/en/matches/6c9274e2/Bristol-City-Sheffield-United-May-8-2025-Championship,2025-05-08,2024-2025,Championship,Sheffield Utd,Bristol City,0,47,0,0,5.0,over,0,0.36263737,5.5
https://fbref.com/en/matches/6c9274e2/Bristol-City-Sheffield-United-May-8-2025-Championship,2025-05-08,2024-2025,Championship,Bristol City,Sheffield Utd,1,47,0,0,2.0,under,1,0.5698482,5.5
https://fbref.com/en/matches/6c9274e2/Bristol-City-Sheffield-United-May-8-2025-Championship,2025-05-08,2024-2025,Championship,Sheffield Utd,Bristol City,0,47,0,0,5.0,under,1,0.6373626,5.5
https://fbref.com/en/matches/6cbe38a4/Cosenza-Modena-November-22-2024-Serie-B,2024-11-22,2024-2025,Serie B,Cosenza,Modena,1,14,0,0,10.0,over,0,0.33748636,5.5
https://fbref.com/en/matches/6cbe38a4/Cosenza-Modena-November-22-2024-Serie-B,2024-11-22,2024-2025,Serie B,Modena,Cosenza,0,14,0,0,1.0,over,0,0.2872405,5.5
https://fbref.com/en/matches/6cbe38a4/Cosenza-Modena-November-22-2024-Serie-B,2024-11-22,2024-2025,Serie B,Cosenza,Modena,1,14,0,0,10.0,under,1,0.6625136,5.5
https://fbref.com/en/matches/6cbe38a4/Cosenza-Modena-November-22-2024-Serie-B,2024-11-22,2024-2025,Serie B,Modena,Cosenza,0,14,0,0,1.0,under,1,0.7127595,5.5
https://fbref.com/en/matches/6cc636f7/West-Bromwich-Albion-Leeds-United-August-17-2024-Championship,2024-08-17,2024-2025,Championship,West Brom,Leeds United,1,2,0,1,5.0,over,0,0.26385766,5.5
https://fbref.com/en/matches/6cc636f7/West-Bromwich-Albion-Leeds-United-August-17-2024-Championship,2024-08-17,2024-2025,Championship,Leeds United,West Brom,0,2,0,1,4.0,over,0,0.38669398,5.5
https://fbref.com/en/matches/6cc636f7/West-Bromwich-Albion-Leeds-United-August-17-2024-Championship,2024-08-17,2024-2025,Championship,West Brom,Leeds United,1,2,0,1,5.0,under,1,0.73614234,5.5
https://fbref.com/en/matches/6cc636f7/West-Bromwich-Albion-Leeds-United-August-17-2024-Championship,2024-08-17,2024-2025,Championship,Leeds United,West Brom,0,2,0,1,4.0,under,1,0.61330605,5.5
https://fbref.com/en/matches/6ced9ec5/Mallorca-Real-Sociedad-September-17-2024-La-Liga,2024-09-17,2024-2025,La Liga,Mallorca,Real Sociedad,1,6,0,1,5.0,over,0,0.32206914,5.5
https://fbref.com/en/matches/6ced9ec5/Mallorca-Real-Sociedad-September-17-2024-La-Liga,2024-09-17,2024-2025,La Liga,Real Sociedad,Mallorca,0,6,0,1,5.0,over,0,0.2884481,5.5
https://fbref.com/en/matches/6ced9ec5/Mallorca-Real-Sociedad-September-17-2024-La-Liga,2024-09-17,2024-2025,La Liga,Mallorca,Real Sociedad,1,6,0,1,5.0,under,1,0.67793083,5.5
https://fbref.com/en/matches/6ced9ec5/Mallorca-Real-Sociedad-September-17-2024-La-Liga,2024-09-17,2024-2025,La Liga,Real Sociedad,Mallorca,0,6,0,1,5.0,under,1,0.7115519,5.5
https://fbref.com/en/matches/6cfbf05a/Hull-City-Sheffield-United-September-13-2024-Championship,2024-09-13,2024-2025,Championship,Hull City,Sheffield Utd,1,5,0,1,16.0,over,1,0.62168103,5.5
https://fbref.com/en/matches/6cfbf05a/Hull-City-Sheffield-United-September-13-2024-Championship,2024-09-13,2024-2025,Championship,Sheffield Utd,Hull City,0,5,0,1,3.0,over,0,0.25766414,5.5
https://fbref.com/en/matches/6cfbf05a/Hull-City-Sheffield-United-September-13-2024-Championship,2024-09-13,2024-2025,Championship,Hull City,Sheffield Utd,1,5,0,1,16.0,under,0,0.37831897,5.5
https://fbref.com/en/matches/6cfbf05a/Hull-City-Sheffield-United-September-13-2024-Championship,2024-09-13,2024-2025,Championship,Sheffield Utd,Hull City,0,5,0,1,3.0,under,1,0.74233586,5.5
https://fbref.com/en/matches/6d06b29c/Crystal-Palace-Southampton-December-29-2024-Premier-League,2024-12-29,2024-2025,Premier League,Crystal Palace,Southampton,1,19,0,0,8.0,over,0,0.49450245,5.5
https://fbref.com/en/matches/6d06b29c/Crystal-Palace-Southampton-December-29-2024-Premier-League,2024-12-29,2024-2025,Premier League,Southampton,Crystal Palace,0,19,1,0,7.0,over,0,0.40489453,5.5
https://fbref.com/en/matches/6d06b29c/Crystal-Palace-Southampton-December-29-2024-Premier-League,2024-12-29,2024-2025,Premier League,Crystal Palace,Southampton,1,19,0,0,8.0,under,1,0.5054976,5.5
https://fbref.com/en/matches/6d06b29c/Crystal-Palace-Southampton-December-29-2024-Premier-League,2024-12-29,2024-2025,Premier League,Southampton,Crystal Palace,0,19,1,0,7.0,under,1,0.59510547,5.5
https://fbref.com/en/matches/6d224963/Watford-Bristol-City-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Watford,Bristol City,1,17,0,0,3.0,over,0,0.43750307,5.5
https://fbref.com/en/matches/6d224963/Watford-Bristol-City-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Bristol City,Watford,0,17,0,0,6.0,over,0,0.3924367,5.5
https://fbref.com/en/matches/6d224963/Watford-Bristol-City-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Watford,Bristol City,1,17,0,0,3.0,under,1,0.5624969,5.5
https://fbref.com/en/matches/6d224963/Watford-Bristol-City-November-26-2024-Championship,2024-11-26,2024-2025,Championship,Bristol City,Watford,0,17,0,0,6.0,under,1,0.60756326,5.5
https://fbref.com/en/matches/6d33b87a/Spezia-Pisa-March-9-2025-Serie-B,2025-03-09,2024-2025,Serie B,Spezia,Pisa,1,29,0,0,2.0,over,0,0.48259166,5.5
https://fbref.com/en/matches/6d33b87a/Spezia-Pisa-March-9-2025-Serie-B,2025-03-09,2024-2025,Serie B,Pisa,Spezia,0,29,0,0,0.0,over,0,0.20675115,5.5
https://fbref.com/en/matches/6d33b87a/Spezia-Pisa-March-9-2025-Serie-B,2025-03-09,2024-2025,Serie B,Spezia,Pisa,1,29,0,0,2.0,under,1,0.5174084,5.5
https://fbref.com/en/matches/6d33b87a/Spezia-Pisa-March-9-2025-Serie-B,2025-03-09,2024-2025,Serie B,Pisa,Spezia,0,29,0,0,0.0,under,1,0.79324883,5.5
https://fbref.com/en/matches/6d5e84f9/Empoli-Genoa-December-28-2024-Serie-A,2024-12-28,2024-2025,Serie A,Empoli,Genoa,1,18,0,0,7.0,over,0,0.3831801,5.5
https://fbref.com/en/matches/6d5e84f9/Empoli-Genoa-December-28-2024-Serie-A,2024-12-28,2024-2025,Serie A,Genoa,Empoli,0,18,0,0,4.0,over,0,0.2907775,5.5
https://fbref.com/en/matches/6d5e84f9/Empoli-Genoa-December-28-2024-Serie-A,2024-12-28,2024-2025,Serie A,Empoli,Genoa,1,18,0,0,7.0,under,1,0.61681986,5.5
https://fbref.com/en/matches/6d5e84f9/Empoli-Genoa-December-28-2024-Serie-A,2024-12-28,2024-2025,Serie A,Genoa,Empoli,0,18,0,0,4.0,under,1,0.7092225,5.5
https://fbref.com/en/matches/6d6624e2/Milan-Lecce-September-27-2024-Serie-A,2024-09-27,2024-2025,Serie A,Milan,Lecce,1,6,0,1,4.0,over,1,0.6042106,5.5
https://fbref.com/en/matches/6d6624e2/Milan-Lecce-September-27-2024-Serie-A,2024-09-27,2024-2025,Serie A,Lecce,Milan,0,6,0,1,7.0,over,0,0.1570226,5.5
https://fbref.com/en/matches/6d6624e2/Milan-Lecce-September-27-2024-Serie-A,2024-09-27,2024-2025,Serie A,Milan,Lecce,1,6,0,1,4.0,under,0,0.39578938,5.5
https://fbref.com/en/matches/6d6624e2/Milan-Lecce-September-27-2024-Serie-A,2024-09-27,2024-2025,Serie A,Lecce,Milan,0,6,0,1,7.0,under,1,0.8429774,5.5
https://fbref.com/en/matches/6dc67563/Swansea-City-Bristol-City-September-29-2024-Championship,2024-09-29,2024-2025,Championship,Swansea City,Bristol City,1,7,0,1,3.0,over,0,0.49306202,5.5
https://fbref.com/en/matches/6dc67563/Swansea-City-Bristol-City-September-29-2024-Championship,2024-09-29,2024-2025,Championship,Bristol City,Swansea City,0,7,0,1,8.0,over,0,0.33294594,5.5
https://fbref.com/en/matches/6dc67563/Swansea-City-Bristol-City-September-29-2024-Championship,2024-09-29,2024-2025,Championship,Swansea City,Bristol City,1,7,0,1,3.0,under,1,0.506938,5.5
https://fbref.com/en/matches/6dc67563/Swansea-City-Bristol-City-September-29-2024-Championship,2024-09-29,2024-2025,Championship,Bristol City,Swansea City,0,7,0,1,8.0,under,1,0.66705406,5.5
https://fbref.com/en/matches/6dc7499b/Rennes-Nantes-April-18-2025-Ligue-1,2025-04-18,2024-2025,Ligue 1,Rennes,Nantes,1,30,0,0,10.0,over,1,0.6193204,5.5
https://fbref.com/en/matches/6dc7499b/Rennes-Nantes-April-18-2025-Ligue-1,2025-04-18,2024-2025,Ligue 1,Nantes,Rennes,0,29,0,0,2.0,over,0,0.2146994,5.5
https://fbref.com/en/matches/6dc7499b/Rennes-Nantes-April-18-2025-Ligue-1,2025-04-18,2024-2025,Ligue 1,Rennes,Nantes,1,30,0,0,10.0,under,0,0.3806796,5.5
https://fbref.com/en/matches/6dc7499b/Rennes-Nantes-April-18-2025-Ligue-1,2025-04-18,2024-2025,Ligue 1,Nantes,Rennes,0,29,0,0,2.0,under,1,0.7853006,5.5
https://fbref.com/en/matches/6dfa7503/Real-Sociedad-Valencia-September-28-2024-La-Liga,2024-09-28,2024-2025,La Liga,Real Sociedad,Valencia,1,8,0,1,6.0,over,0,0.48986375,5.5
https://fbref.com/en/matches/6dfa7503/Real-Sociedad-Valencia-September-28-2024-La-Liga,2024-09-28,2024-2025,La Liga,Valencia,Real Sociedad,0,8,0,1,4.0,over,0,0.16782407,5.5
https://fbref.com/en/matches/6dfa7503/Real-Sociedad-Valencia-September-28-2024-La-Liga,2024-09-28,2024-2025,La Liga,Real Sociedad,Valencia,1,8,0,1,6.0,under,1,0.51013625,5.5
https://fbref.com/en/matches/6dfa7503/Real-Sociedad-Valencia-September-28-2024-La-Liga,2024-09-28,2024-2025,La Liga,Valencia,Real Sociedad,0,8,0,1,4.0,under,1,0.8321759,5.5
https://fbref.com/en/matches/6dfcd542/Swansea-City-Sunderland-December-14-2024-Championship,2024-12-14,2024-2025,Championship,Swansea City,Sunderland,1,21,0,0,2.0,over,0,0.4399503,5.5
https://fbref.com/en/matches/6dfcd542/Swansea-City-Sunderland-December-14-2024-Championship,2024-12-14,2024-2025,Championship,Sunderland,Swansea City,0,21,0,0,4.0,over,0,0.3956789,5.5
https://fbref.com/en/matches/6dfcd542/Swansea-City-Sunderland-December-14-2024-Championship,2024-12-14,2024-2025,Championship,Swansea City,Sunderland,1,21,0,0,2.0,under,1,0.5600497,5.5
https://fbref.com/en/matches/6dfcd542/Swansea-City-Sunderland-December-14-2024-Championship,2024-12-14,2024-2025,Championship,Sunderland,Swansea City,0,21,0,0,4.0,under,1,0.6043211,5.5
https://fbref.com/en/matches/6e00d003/Catanzaro-Modena-October-6-2024-Serie-B,2024-10-06,2024-2025,Serie B,Catanzaro,Modena,1,8,0,1,5.0,over,0,0.3001211,5.5
https://fbref.com/en/matches/6e00d003/Catanzaro-Modena-October-6-2024-Serie-B,2024-10-06,2024-2025,Serie B,Modena,Catanzaro,0,8,0,1,8.0,over,0,0.2725248,5.5
https://fbref.com/en/matches/6e00d003/Catanzaro-Modena-October-6-2024-Serie-B,2024-10-06,2024-2025,Serie B,Catanzaro,Modena,1,8,0,1,5.0,under,1,0.69987893,5.5
https://fbref.com/en/matches/6e00d003/Catanzaro-Modena-October-6-2024-Serie-B,2024-10-06,2024-2025,Serie B,Modena,Catanzaro,0,8,0,1,8.0,under,1,0.72747517,5.5
https://fbref.com/en/matches/6e180658/Watford-Stoke-City-August-17-2024-Championship,2024-08-17,2024-2025,Championship,Watford,Stoke City,1,2,0,1,2.0,over,0,0.40202215,5.5
https://fbref.com/en/matches/6e180658/Watford-Stoke-City-August-17-2024-Championship,2024-08-17,2024-2025,Championship,Stoke City,Watford,0,2,0,1,4.0,over,0,0.3813464,5.5
https://fbref.com/en/matches/6e180658/Watford-Stoke-City-August-17-2024-Championship,2024-08-17,2024-2025,Championship,Watford,Stoke City,1,2,0,1,2.0,under,1,0.5979779,5.5
https://fbref.com/en/matches/6e180658/Watford-Stoke-City-August-17-2024-Championship,2024-08-17,2024-2025,Championship,Stoke City,Watford,0,2,0,1,4.0,under,1,0.6186536,5.5
https://fbref.com/en/matches/6e2f5ec6/Monza-Milan-November-2-2024-Serie-A,2024-11-02,2024-2025,Serie A,Monza,Milan,1,11,0,0,3.0,over,0,0.18584114,5.5
https://fbref.com/en/matches/6e2f5ec6/Monza-Milan-November-2-2024-Serie-A,2024-11-02,2024-2025,Serie A,Milan,Monza,0,10,0,0,5.0,over,0,0.45170903,5.5
https://fbref.com/en/matches/6e2f5ec6/Monza-Milan-November-2-2024-Serie-A,2024-11-02,2024-2025,Serie A,Monza,Milan,1,11,0,0,3.0,under,1,0.81415886,5.5
https://fbref.com/en/matches/6e2f5ec6/Monza-Milan-November-2-2024-Serie-A,2024-11-02,2024-2025,Serie A,Milan,Monza,0,10,0,0,5.0,under,1,0.54829097,5.5
https://fbref.com/en/matches/6e3da6f1/Real-Madrid-Getafe-December-1-2024-La-Liga,2024-12-01,2024-2025,La Liga,Real Madrid,Getafe,1,14,0,0,5.0,over,0,0.4121215,5.5
https://fbref.com/en/matches/6e3da6f1/Real-Madrid-Getafe-December-1-2024-La-Liga,2024-12-01,2024-2025,La Liga,Getafe,Real Madrid,0,15,0,0,3.0,over,0,0.1830553,5.5
https://fbref.com/en/matches/6e3da6f1/Real-Madrid-Getafe-December-1-2024-La-Liga,2024-12-01,2024-2025,La Liga,Real Madrid,Getafe,1,14,0,0,5.0,under,1,0.58787847,5.5
https://fbref.com/en/matches/6e3da6f1/Real-Madrid-Getafe-December-1-2024-La-Liga,2024-12-01,2024-2025,La Liga,Getafe,Real Madrid,0,15,0,0,3.0,under,1,0.8169447,5.5
https://fbref.com/en/matches/6e6e9d8b/Wolverhampton-Wanderers-West-Ham-United-April-1-2025-Premier-League,2025-04-01,2024-2025,Premier League,Wolves,West Ham,1,30,0,0,1.0,over,0,0.46184453,5.5
https://fbref.com/en/matches/6e6e9d8b/Wolverhampton-Wanderers-West-Ham-United-April-1-2025-Premier-League,2025-04-01,2024-2025,Premier League,West Ham,Wolves,0,30,0,0,2.0,over,0,0.4100216,5.5
https://fbref.com/en/matches/6e6e9d8b/Wolverhampton-Wanderers-West-Ham-United-April-1-2025-Premier-League,2025-04-01,2024-2025,Premier League,Wolves,West Ham,1,30,0,0,1.0,under,1,0.53815544,5.5
https://fbref.com/en/matches/6e6e9d8b/Wolverhampton-Wanderers-West-Ham-United-April-1-2025-Premier-League,2025-04-01,2024-2025,Premier League,West Ham,Wolves,0,30,0,0,2.0,under,1,0.5899784,5.5
https://fbref.com/en/matches/6e7b242b/Reims-Brest-October-26-2024-Ligue-1,2024-10-26,2024-2025,Ligue 1,Reims,Brest,1,9,0,1,7.0,over,0,0.37269086,5.5
https://fbref.com/en/matches/6e7b242b/Reims-Brest-October-26-2024-Ligue-1,2024-10-26,2024-2025,Ligue 1,Brest,Reims,0,9,0,1,3.0,over,0,0.28823754,5.5
https://fbref.com/en/matches/6e7b242b/Reims-Brest-October-26-2024-Ligue-1,2024-10-26,2024-2025,Ligue 1,Reims,Brest,1,9,0,1,7.0,under,1,0.62730914,5.5
https://fbref.com/en/matches/6e7b242b/Reims-Brest-October-26-2024-Ligue-1,2024-10-26,2024-2025,Ligue 1,Brest,Reims,0,9,0,1,3.0,under,1,0.7117624,5.5
https://fbref.com/en/matches/6e84530a/Barcelona-Girona-March-30-2025-La-Liga,2025-03-30,2024-2025,La Liga,Barcelona,Girona,1,29,0,0,10.0,over,1,0.6232379,5.5
https://fbref.com/en/matches/6e84530a/Barcelona-Girona-March-30-2025-La-Liga,2025-03-30,2024-2025,La Liga,Girona,Barcelona,0,29,0,0,2.0,over,0,0.16942862,5.5
https://fbref.com/en/matches/6e84530a/Barcelona-Girona-March-30-2025-La-Liga,2025-03-30,2024-2025,La Liga,Barcelona,Girona,1,29,0,0,10.0,under,0,0.3767621,5.5
https://fbref.com/en/matches/6e84530a/Barcelona-Girona-March-30-2025-La-Liga,2025-03-30,2024-2025,La Liga,Girona,Barcelona,0,29,0,0,2.0,under,1,0.8305714,5.5
https://fbref.com/en/matches/6e87f6cf/Newcastle-United-Crystal-Palace-April-16-2025-Premier-League,2025-04-16,2024-2025,Premier League,Newcastle Utd,Crystal Palace,1,32,0,0,5.0,over,1,0.5666558,5.5
https://fbref.com/en/matches/6e87f6cf/Newcastle-United-Crystal-Palace-April-16-2025-Premier-League,2025-04-16,2024-2025,Premier League,Crystal Palace,Newcastle Utd,0,32,0,0,4.0,over,0,0.2840505,5.5
https://fbref.com/en/matches/6e87f6cf/Newcastle-United-Crystal-Palace-April-16-2025-Premier-League,2025-04-16,2024-2025,Premier League,Newcastle Utd,Crystal Palace,1,32,0,0,5.0,under,0,0.4333442,5.5
https://fbref.com/en/matches/6e87f6cf/Newcastle-United-Crystal-Palace-April-16-2025-Premier-League,2025-04-16,2024-2025,Premier League,Crystal Palace,Newcastle Utd,0,32,0,0,4.0,under,1,0.71594954,5.5
https://fbref.com/en/matches/6e8b4c78/Girona-Osasuna-August-29-2024-La-Liga,2024-08-29,2024-2025,La Liga,Girona,Osasuna,1,3,0,1,5.0,over,0,0.46892637,5.5
https://fbref.com/en/matches/6e8b4c78/Girona-Osasuna-August-29-2024-La-Liga,2024-08-29,2024-2025,La Liga,Osasuna,Girona,0,3,0,1,0.0,over,0,0.24784267,5.5
https://fbref.com/en/matches/6e8b4c78/Girona-Osasuna-August-29-2024-La-Liga,2024-08-29,2024-2025,La Liga,Girona,Osasuna,1,3,0,1,5.0,under,1,0.53107363,5.5
https://fbref.com/en/matches/6e8b4c78/Girona-Osasuna-August-29-2024-La-Liga,2024-08-29,2024-2025,La Liga,Osasuna,Girona,0,3,0,1,0.0,under,1,0.75215733,5.5
https://fbref.com/en/matches/6ea9a6f4/Bologna-Lazio-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Bologna,Lazio,1,29,0,0,7.0,over,0,0.37116343,5.5
https://fbref.com/en/matches/6ea9a6f4/Bologna-Lazio-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Lazio,Bologna,0,29,0,0,1.0,over,0,0.18759607,5.5
https://fbref.com/en/matches/6ea9a6f4/Bologna-Lazio-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Bologna,Lazio,1,29,0,0,7.0,under,1,0.6288366,5.5
https://fbref.com/en/matches/6ea9a6f4/Bologna-Lazio-March-16-2025-Serie-A,2025-03-16,2024-2025,Serie A,Lazio,Bologna,0,29,0,0,1.0,under,1,0.8124039,5.5
https://fbref.com/en/matches/6eb424b7/Juventus-Venezia-December-14-2024-Serie-A,2024-12-14,2024-2025,Serie A,Juventus,Venezia,1,16,0,0,7.0,over,1,0.5508577,5.5
https://fbref.com/en/matches/6eb424b7/Juventus-Venezia-December-14-2024-Serie-A,2024-12-14,2024-2025,Serie A,Venezia,Juventus,0,16,1,0,4.0,over,0,0.1808598,5.5
https://fbref.com/en/matches/6eb424b7/Juventus-Venezia-December-14-2024-Serie-A,2024-12-14,2024-2025,Serie A,Juventus,Venezia,1,16,0,0,7.0,under,0,0.44914228,5.5
https://fbref.com/en/matches/6eb424b7/Juventus-Venezia-December-14-2024-Serie-A,2024-12-14,2024-2025,Serie A,Venezia,Juventus,0,16,1,0,4.0,under,1,0.8191402,5.5
https://fbref.com/en/matches/6ebd56ef/Girona-Real-Madrid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Girona,Real Madrid,1,16,0,0,6.0,over,0,0.35568547,5.5
https://fbref.com/en/matches/6ebd56ef/Girona-Real-Madrid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Real Madrid,Girona,0,16,0,0,3.0,over,0,0.35196948,5.5
https://fbref.com/en/matches/6ebd56ef/Girona-Real-Madrid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Girona,Real Madrid,1,16,0,0,6.0,under,1,0.6443145,5.5
https://fbref.com/en/matches/6ebd56ef/Girona-Real-Madrid-December-7-2024-La-Liga,2024-12-07,2024-2025,La Liga,Real Madrid,Girona,0,16,0,0,3.0,under,1,0.6480305,5.5
https://fbref.com/en/matches/6ec53da1/Le-Havre-Monaco-April-26-2025-Ligue-1,2025-04-26,2024-2025,Ligue 1,Le Havre,Monaco,1,31,0,0,3.0,over,0,0.29328284,5.5
https://fbref.com/en/matches/6ec53da1/Le-Havre-Monaco-April-26-2025-Ligue-1,2025-04-26,2024-2025,Ligue 1,Monaco,Le Havre,0,31,0,0,6.0,over,0,0.48086333,5.5
