match_url,match_date,season,division,team,opp_team,is_home,gw,is_promoted?,is_early_season?,corner_kicks,outcome,predicted_is_won,prob_win
https://fbref.com/en/matches/65e74ac5/Stoke-City-Burnley-November-30-2024-Championship,2024-11-30,2024-2025,Championship,Stoke City,Burnley,1,18,0,0,6.0,under,0,0.39485538
https://fbref.com/en/matches/65e74ac5/Stoke-City-Burnley-November-30-2024-Championship,2024-11-30,2024-2025,Championship,Burnley,Stoke City,0,18,0,0,4.0,under,1,0.55638003
https://fbref.com/en/matches/65f173f3/Hull-City-Cardiff-City-September-28-2024-Championship,2024-09-28,2024-2025,Championship,Hull City,Cardiff City,1,7,0,1,7.0,over,0,0.44590503
https://fbref.com/en/matches/65f173f3/Hull-City-Cardiff-City-September-28-2024-Championship,2024-09-28,2024-2025,Championship,Cardiff City,Hull City,0,7,0,1,5.0,over,0,0.1553776
https://fbref.com/en/matches/65f173f3/Hull-City-Cardiff-City-September-28-2024-Championship,2024-09-28,2024-2025,Championship,Hull City,Cardiff City,1,7,0,1,7.0,under,1,0.554095
https://fbref.com/en/matches/65f173f3/Hull-City-Cardiff-City-September-28-2024-Championship,2024-09-28,2024-2025,Championship,Cardiff City,Hull City,0,7,0,1,5.0,under,1,0.8446224
https://fbref.com/en/matches/65f40457/West-Bromwich-Albion-Watford-April-12-2025-Championship,2025-04-12,2024-2025,Championship,West Brom,Watford,1,42,0,0,3.0,over,0,0.3853603
https://fbref.com/en/matches/65f40457/West-Bromwich-Albion-Watford-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Watford,West Brom,0,42,0,0,6.0,over,0,0.06455117
https://fbref.com/en/matches/65f40457/West-Bromwich-Albion-Watford-April-12-2025-Championship,2025-04-12,2024-2025,Championship,West Brom,Watford,1,42,0,0,3.0,under,1,0.6146397
https://fbref.com/en/matches/65f40457/West-Bromwich-Albion-Watford-April-12-2025-Championship,2025-04-12,2024-2025,Championship,Watford,West Brom,0,42,0,0,6.0,under,1,0.9354488
https://fbref.com/en/matches/665065cf/Norwich-City-Preston-North-End-February-11-2025-Championship,2025-02-11,2024-2025,Championship,Norwich City,Preston,1,32,0,0,8.0,over,0,0.31300855
https://fbref.com/en/matches/665065cf/Norwich-City-Preston-North-End-February-11-2025-Championship,2025-02-11,2024-2025,Championship,Preston,Norwich City,0,31,0,0,3.0,over,0,0.24595696
https://fbref.com/en/matches/665065cf/Norwich-City-Preston-North-End-February-11-2025-Championship,2025-02-11,2024-2025,Championship,Norwich City,Preston,1,32,0,0,8.0,under,1,0.68699145
https://fbref.com/en/matches/665065cf/Norwich-City-Preston-North-End-February-11-2025-Championship,2025-02-11,2024-2025,Championship,Preston,Norwich City,0,31,0,0,3.0,under,1,0.75404304
https://fbref.com/en/matches/665bf0d4/Sheffield-Wednesday-Queens-Park-Rangers-September-14-2024-Championship,2024-09-14,2024-2025,Championship,Sheffield Weds,QPR,1,5,0,1,11.0,over,1,0.5407304
https://fbref.com/en/matches/665bf0d4/Sheffield-Wednesday-Queens-Park-Rangers-September-14-2024-Championship,2024-09-14,2024-2025,Championship,QPR,Sheffield Weds,0,5,0,1,4.0,over,0,0.17204228
https://fbref.com/en/matches/665bf0d4/Sheffield-Wednesday-Queens-Park-Rangers-September-14-2024-Championship,2024-09-14,2024-2025,Championship,Sheffield Weds,QPR,1,5,0,1,11.0,under,0,0.45926958
https://fbref.com/en/matches/665bf0d4/Sheffield-Wednesday-Queens-Park-Rangers-September-14-2024-Championship,2024-09-14,2024-2025,Championship,QPR,Sheffield Weds,0,5,0,1,4.0,under,1,0.82795775
https://fbref.com/en/matches/6663ff8b/Lecce-Juventus-December-1-2024-Serie-A,2024-12-01,2024-2025,Serie A,Lecce,Juventus,1,14,0,0,2.0,over,0,0.18087274
https://fbref.com/en/matches/6663ff8b/Lecce-Juventus-December-1-2024-Serie-A,2024-12-01,2024-2025,Serie A,Juventus,Lecce,0,14,0,0,7.0,over,0,0.3146543
https://fbref.com/en/matches/6663ff8b/Lecce-Juventus-December-1-2024-Serie-A,2024-12-01,2024-2025,Serie A,Lecce,Juventus,1,14,0,0,2.0,under,1,0.81912726
https://fbref.com/en/matches/6663ff8b/Lecce-Juventus-December-1-2024-Serie-A,2024-12-01,2024-2025,Serie A,Juventus,Lecce,0,14,0,0,7.0,under,1,0.6853457
https://fbref.com/en/matches/668dad03/Arsenal-Ipswich-Town-December-27-2024-Premier-League,2024-12-27,2024-2025,Premier League,Arsenal,Ipswich Town,1,18,0,0,5.0,over,1,0.75647235
https://fbref.com/en/matches/668dad03/Arsenal-Ipswich-Town-December-27-2024-Premier-League,2024-12-27,2024-2025,Premier League,Ipswich Town,Arsenal,0,18,1,0,1.0,over,0,0.123984925
https://fbref.com/en/matches/668dad03/Arsenal-Ipswich-Town-December-27-2024-Premier-League,2024-12-27,2024-2025,Premier League,Arsenal,Ipswich Town,1,18,0,0,5.0,under,0,0.24352765
https://fbref.com/en/matches/668dad03/Arsenal-Ipswich-Town-December-27-2024-Premier-League,2024-12-27,2024-2025,Premier League,Ipswich Town,Arsenal,0,18,1,0,1.0,under,1,0.87601507
https://fbref.com/en/matches/66ab948b/Monchengladbach-Hoffenheim-May-3-2025-Bundesliga,2025-05-03,2024-2025,Bundesliga,Gladbach,Hoffenheim,1,32,0,0,4.0,over,0,0.2962147
https://fbref.com/en/matches/66ab948b/Monchengladbach-Hoffenheim-May-3-2025-Bundesliga,2025-05-03,2024-2025,Bundesliga,Hoffenheim,Gladbach,0,32,0,0,7.0,over,0,0.37516278
https://fbref.com/en/matches/66ab948b/Monchengladbach-Hoffenheim-May-3-2025-Bundesliga,2025-05-03,2024-2025,Bundesliga,Gladbach,Hoffenheim,1,32,0,0,4.0,under,1,0.7037853
https://fbref.com/en/matches/66ab948b/Monchengladbach-Hoffenheim-May-3-2025-Bundesliga,2025-05-03,2024-2025,Bundesliga,Hoffenheim,Gladbach,0,32,0,0,7.0,under,1,0.6248372
https://fbref.com/en/matches/66b19e25/Alaves-Girona-January-11-2025-La-Liga,2025-01-11,2024-2025,La Liga,Alavés,Girona,1,19,0,0,6.0,over,0,0.33877358
https://fbref.com/en/matches/66b19e25/Alaves-Girona-January-11-2025-La-Liga,2025-01-11,2024-2025,La Liga,Girona,Alavés,0,19,0,0,3.0,over,0,0.38699603
https://fbref.com/en/matches/66b19e25/Alaves-Girona-January-11-2025-La-Liga,2025-01-11,2024-2025,La Liga,Alavés,Girona,1,19,0,0,6.0,under,1,0.6612264
https://fbref.com/en/matches/66b19e25/Alaves-Girona-January-11-2025-La-Liga,2025-01-11,2024-2025,La Liga,Girona,Alavés,0,19,0,0,3.0,under,1,0.61300397
https://fbref.com/en/matches/66b6fdb2/Stoke-City-Norwich-City-October-19-2024-Championship,2024-10-19,2024-2025,Championship,Stoke City,Norwich City,1,10,0,0,8.0,over,0,0.38600904
https://fbref.com/en/matches/66b6fdb2/Stoke-City-Norwich-City-October-19-2024-Championship,2024-10-19,2024-2025,Championship,Norwich City,Stoke City,0,10,0,0,7.0,over,1,0.5056178
https://fbref.com/en/matches/66b6fdb2/Stoke-City-Norwich-City-October-19-2024-Championship,2024-10-19,2024-2025,Championship,Stoke City,Norwich City,1,10,0,0,8.0,under,1,0.61399096
https://fbref.com/en/matches/66b6fdb2/Stoke-City-Norwich-City-October-19-2024-Championship,2024-10-19,2024-2025,Championship,Norwich City,Stoke City,0,10,0,0,7.0,under,0,0.4943822
https://fbref.com/en/matches/672cd8bb/Sheffield-Wednesday-Sheffield-United-March-16-2025-Championship,2025-03-16,2024-2025,Championship,Sheffield Weds,Sheffield Utd,1,38,0,0,7.0,over,0,0.4136314
https://fbref.com/en/matches/672cd8bb/Sheffield-Wednesday-Sheffield-United-March-16-2025-Championship,2025-03-16,2024-2025,Championship,Sheffield Utd,Sheffield Weds,0,38,0,0,2.0,over,0,0.09065511
https://fbref.com/en/matches/672cd8bb/Sheffield-Wednesday-Sheffield-United-March-16-2025-Championship,2025-03-16,2024-2025,Championship,Sheffield Weds,Sheffield Utd,1,38,0,0,7.0,under,1,0.58636856
https://fbref.com/en/matches/672cd8bb/Sheffield-Wednesday-Sheffield-United-March-16-2025-Championship,2025-03-16,2024-2025,Championship,Sheffield Utd,Sheffield Weds,0,38,0,0,2.0,under,1,0.9093449
https://fbref.com/en/matches/674bfe9e/Liverpool-Nottingham-Forest-September-14-2024-Premier-League,2024-09-14,2024-2025,Premier League,Liverpool,Nott'ham Forest,1,4,0,1,7.0,over,1,0.8835126
https://fbref.com/en/matches/674bfe9e/Liverpool-Nottingham-Forest-September-14-2024-Premier-League,2024-09-14,2024-2025,Premier League,Nott'ham Forest,Liverpool,0,4,0,1,2.0,over,0,0.037768856
https://fbref.com/en/matches/674bfe9e/Liverpool-Nottingham-Forest-September-14-2024-Premier-League,2024-09-14,2024-2025,Premier League,Liverpool,Nott'ham Forest,1,4,0,1,7.0,under,0,0.116487384
https://fbref.com/en/matches/674bfe9e/Liverpool-Nottingham-Forest-September-14-2024-Premier-League,2024-09-14,2024-2025,Premier League,Nott'ham Forest,Liverpool,0,4,0,1,2.0,under,1,0.96223116
https://fbref.com/en/matches/67651145/Arsenal-Crystal-Palace-April-23-2025-Premier-League,2025-04-23,2024-2025,Premier League,Arsenal,Crystal Palace,1,34,0,0,3.0,over,1,0.71425825
https://fbref.com/en/matches/67651145/Arsenal-Crystal-Palace-April-23-2025-Premier-League,2025-04-23,2024-2025,Premier League,Crystal Palace,Arsenal,0,34,0,0,6.0,over,0,0.24568774
https://fbref.com/en/matches/67651145/Arsenal-Crystal-Palace-April-23-2025-Premier-League,2025-04-23,2024-2025,Premier League,Arsenal,Crystal Palace,1,34,0,0,3.0,under,0,0.28574175
https://fbref.com/en/matches/67651145/Arsenal-Crystal-Palace-April-23-2025-Premier-League,2025-04-23,2024-2025,Premier League,Crystal Palace,Arsenal,0,34,0,0,6.0,under,1,0.7543123
https://fbref.com/en/matches/676625b2/Sheffield-United-Hull-City-January-24-2025-Championship,2025-01-24,2024-2025,Championship,Sheffield Utd,Hull City,1,29,0,0,11.0,over,1,0.5086169
https://fbref.com/en/matches/676625b2/Sheffield-United-Hull-City-January-24-2025-Championship,2025-01-24,2024-2025,Championship,Hull City,Sheffield Utd,0,29,0,0,1.0,over,0,0.101467155
https://fbref.com/en/matches/676625b2/Sheffield-United-Hull-City-January-24-2025-Championship,2025-01-24,2024-2025,Championship,Sheffield Utd,Hull City,1,29,0,0,11.0,under,0,0.49138308
https://fbref.com/en/matches/676625b2/Sheffield-United-Hull-City-January-24-2025-Championship,2025-01-24,2024-2025,Championship,Hull City,Sheffield Utd,0,29,0,0,1.0,under,1,0.89853287
https://fbref.com/en/matches/67a0c715/Chelsea-Manchester-City-August-18-2024-Premier-League,2024-08-18,2024-2025,Premier League,Chelsea,Manchester City,1,1,0,1,4.0,over,0,0.1275026
https://fbref.com/en/matches/67a0c715/Chelsea-Manchester-City-August-18-2024-Premier-League,2024-08-18,2024-2025,Premier League,Manchester City,Chelsea,0,1,0,1,3.0,over,0,0.35242012
https://fbref.com/en/matches/67a0c715/Chelsea-Manchester-City-August-18-2024-Premier-League,2024-08-18,2024-2025,Premier League,Chelsea,Manchester City,1,1,0,1,4.0,under,1,0.8724974
https://fbref.com/en/matches/67a0c715/Chelsea-Manchester-City-August-18-2024-Premier-League,2024-08-18,2024-2025,Premier League,Manchester City,Chelsea,0,1,0,1,3.0,under,1,0.6475799
https://fbref.com/en/matches/67b3b54c/Toulouse-Nantes-August-18-2024-Ligue-1,2024-08-18,2024-2025,Ligue 1,Toulouse,Nantes,1,1,0,1,10.0,over,0,0.373882
https://fbref.com/en/matches/67b3b54c/Toulouse-Nantes-August-18-2024-Ligue-1,2024-08-18,2024-2025,Ligue 1,Nantes,Toulouse,0,1,0,1,5.0,over,0,0.12053736
https://fbref.com/en/matches/67b3b54c/Toulouse-Nantes-August-18-2024-Ligue-1,2024-08-18,2024-2025,Ligue 1,Toulouse,Nantes,1,1,0,1,10.0,under,1,0.626118
https://fbref.com/en/matches/67b3b54c/Toulouse-Nantes-August-18-2024-Ligue-1,2024-08-18,2024-2025,Ligue 1,Nantes,Toulouse,0,1,0,1,5.0,under,1,0.87946266
https://fbref.com/en/matches/67b8955a/Lazio-Genoa-October-27-2024-Serie-A,2024-10-27,2024-2025,Serie A,Lazio,Genoa,1,9,0,1,7.0,over,0,0.3758578
https://fbref.com/en/matches/67b8955a/Lazio-Genoa-October-27-2024-Serie-A,2024-10-27,2024-2025,Serie A,Genoa,Lazio,0,9,0,1,4.0,over,0,0.2572648
https://fbref.com/en/matches/67b8955a/Lazio-Genoa-October-27-2024-Serie-A,2024-10-27,2024-2025,Serie A,Lazio,Genoa,1,9,0,1,7.0,under,1,0.62414217
https://fbref.com/en/matches/67b8955a/Lazio-Genoa-October-27-2024-Serie-A,2024-10-27,2024-2025,Serie A,Genoa,Lazio,0,9,0,1,4.0,under,1,0.7427352
https://fbref.com/en/matches/67d091e5/Spezia-Catanzaro-May-25-2025-Serie-B,2025-05-25,2024-2025,Serie B,Spezia,Catanzaro,1,40,0,0,2.0,over,0,0.37415114
https://fbref.com/en/matches/67d091e5/Spezia-Catanzaro-May-25-2025-Serie-B,2025-05-25,2024-2025,Serie B,Catanzaro,Spezia,0,41,0,0,2.0,over,0,0.09324305
https://fbref.com/en/matches/67d091e5/Spezia-Catanzaro-May-25-2025-Serie-B,2025-05-25,2024-2025,Serie B,Spezia,Catanzaro,1,40,0,0,2.0,under,1,0.6258489
https://fbref.com/en/matches/67d091e5/Spezia-Catanzaro-May-25-2025-Serie-B,2025-05-25,2024-2025,Serie B,Catanzaro,Spezia,0,41,0,0,2.0,under,1,0.90675694
https://fbref.com/en/matches/67fa64af/Augsburg-Hoffenheim-November-10-2024-Bundesliga,2024-11-10,2024-2025,Bundesliga,Augsburg,Hoffenheim,1,10,0,0,10.0,over,0,0.41206077
https://fbref.com/en/matches/67fa64af/Augsburg-Hoffenheim-November-10-2024-Bundesliga,2024-11-10,2024-2025,Bundesliga,Hoffenheim,Augsburg,0,10,0,0,6.0,over,0,0.21077693
https://fbref.com/en/matches/67fa64af/Augsburg-Hoffenheim-November-10-2024-Bundesliga,2024-11-10,2024-2025,Bundesliga,Augsburg,Hoffenheim,1,10,0,0,10.0,under,1,0.58793926
https://fbref.com/en/matches/67fa64af/Augsburg-Hoffenheim-November-10-2024-Bundesliga,2024-11-10,2024-2025,Bundesliga,Hoffenheim,Augsburg,0,10,0,0,6.0,under,1,0.7892231
https://fbref.com/en/matches/68697bbf/Pisa-Cosenza-December-1-2024-Serie-B,2024-12-01,2024-2025,Serie B,Pisa,Cosenza,1,15,0,0,3.0,over,0,0.09823006
https://fbref.com/en/matches/68697bbf/Pisa-Cosenza-December-1-2024-Serie-B,2024-12-01,2024-2025,Serie B,Cosenza,Pisa,0,15,0,0,1.0,over,0,0.0646309
https://fbref.com/en/matches/68697bbf/Pisa-Cosenza-December-1-2024-Serie-B,2024-12-01,2024-2025,Serie B,Pisa,Cosenza,1,15,0,0,3.0,under,1,0.90176994
https://fbref.com/en/matches/68697bbf/Pisa-Cosenza-December-1-2024-Serie-B,2024-12-01,2024-2025,Serie B,Cosenza,Pisa,0,15,0,0,1.0,under,1,0.9353691
https://fbref.com/en/matches/686be623/Milan-Fiorentina-April-5-2025-Serie-A,2025-04-05,2024-2025,Serie A,Milan,Fiorentina,1,31,0,0,7.0,over,0,0.34964088
https://fbref.com/en/matches/686be623/Milan-Fiorentina-April-5-2025-Serie-A,2025-04-05,2024-2025,Serie A,Fiorentina,Milan,0,31,0,0,4.0,over,0,0.111295916
https://fbref.com/en/matches/686be623/Milan-Fiorentina-April-5-2025-Serie-A,2025-04-05,2024-2025,Serie A,Milan,Fiorentina,1,31,0,0,7.0,under,1,0.65035915
https://fbref.com/en/matches/686be623/Milan-Fiorentina-April-5-2025-Serie-A,2025-04-05,2024-2025,Serie A,Fiorentina,Milan,0,31,0,0,4.0,under,1,0.88870406
https://fbref.com/en/matches/689caba4/Derby-County-Portsmouth-December-13-2024-Championship,2024-12-13,2024-2025,Championship,Derby County,Portsmouth,1,21,1,0,5.0,over,1,0.530473
https://fbref.com/en/matches/689caba4/Derby-County-Portsmouth-December-13-2024-Championship,2024-12-13,2024-2025,Championship,Portsmouth,Derby County,0,19,1,0,3.0,over,0,0.07952653
https://fbref.com/en/matches/689caba4/Derby-County-Portsmouth-December-13-2024-Championship,2024-12-13,2024-2025,Championship,Derby County,Portsmouth,1,21,1,0,5.0,under,0,0.469527
https://fbref.com/en/matches/689caba4/Derby-County-Portsmouth-December-13-2024-Championship,2024-12-13,2024-2025,Championship,Portsmouth,Derby County,0,19,1,0,3.0,under,1,0.92047346
https://fbref.com/en/matches/68aa1099/Arsenal-Liverpool-October-27-2024-Premier-League,2024-10-27,2024-2025,Premier League,Arsenal,Liverpool,1,9,0,1,1.0,over,0,0.4951934
https://fbref.com/en/matches/68aa1099/Arsenal-Liverpool-October-27-2024-Premier-League,2024-10-27,2024-2025,Premier League,Liverpool,Arsenal,0,9,0,1,3.0,over,0,0.22322094
https://fbref.com/en/matches/68aa1099/Arsenal-Liverpool-October-27-2024-Premier-League,2024-10-27,2024-2025,Premier League,Arsenal,Liverpool,1,9,0,1,1.0,under,1,0.50480664
https://fbref.com/en/matches/68aa1099/Arsenal-Liverpool-October-27-2024-Premier-League,2024-10-27,2024-2025,Premier League,Liverpool,Arsenal,0,9,0,1,3.0,under,1,0.77677906
https://fbref.com/en/matches/68c2e6b8/Brentford-Manchester-City-January-14-2025-Premier-League,2025-01-14,2024-2025,Premier League,Brentford,Manchester City,1,21,0,0,4.0,over,0,0.30773756
https://fbref.com/en/matches/68c2e6b8/Brentford-Manchester-City-January-14-2025-Premier-League,2025-01-14,2024-2025,Premier League,Manchester City,Brentford,0,21,0,0,5.0,over,1,0.79147923
https://fbref.com/en/matches/68c2e6b8/Brentford-Manchester-City-January-14-2025-Premier-League,2025-01-14,2024-2025,Premier League,Brentford,Manchester City,1,21,0,0,4.0,under,1,0.6922624
https://fbref.com/en/matches/68c2e6b8/Brentford-Manchester-City-January-14-2025-Premier-League,2025-01-14,2024-2025,Premier League,Manchester City,Brentford,0,21,0,0,5.0,under,0,0.20852077
https://fbref.com/en/matches/68d6e8fe/Crystal-Palace-Brentford-January-26-2025-Premier-League,2025-01-26,2024-2025,Premier League,Crystal Palace,Brentford,1,23,0,0,4.0,over,0,0.25891042
https://fbref.com/en/matches/68d6e8fe/Crystal-Palace-Brentford-January-26-2025-Premier-League,2025-01-26,2024-2025,Premier League,Brentford,Crystal Palace,0,23,0,0,7.0,over,0,0.48282638
https://fbref.com/en/matches/68d6e8fe/Crystal-Palace-Brentford-January-26-2025-Premier-League,2025-01-26,2024-2025,Premier League,Crystal Palace,Brentford,1,23,0,0,4.0,under,1,0.7410896
https://fbref.com/en/matches/68d6e8fe/Crystal-Palace-Brentford-January-26-2025-Premier-League,2025-01-26,2024-2025,Premier League,Brentford,Crystal Palace,0,23,0,0,7.0,under,1,0.51717365
https://fbref.com/en/matches/6919f41c/Burnley-Derby-County-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Burnley,Derby County,1,20,0,0,6.0,over,1,0.7545854
https://fbref.com/en/matches/6919f41c/Burnley-Derby-County-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Derby County,Burnley,0,20,1,0,2.0,over,0,0.27444693
https://fbref.com/en/matches/6919f41c/Burnley-Derby-County-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Burnley,Derby County,1,20,0,0,6.0,under,0,0.24541461
https://fbref.com/en/matches/6919f41c/Burnley-Derby-County-December-10-2024-Championship,2024-12-10,2024-2025,Championship,Derby County,Burnley,0,20,1,0,2.0,under,1,0.72555304
https://fbref.com/en/matches/69244b8a/Cagliari-Atalanta-December-14-2024-Serie-A,2024-12-14,2024-2025,Serie A,Cagliari,Atalanta,1,16,0,0,2.0,over,0,0.07518333
https://fbref.com/en/matches/69244b8a/Cagliari-Atalanta-December-14-2024-Serie-A,2024-12-14,2024-2025,Serie A,Atalanta,Cagliari,0,16,0,0,5.0,over,0,0.33482927
https://fbref.com/en/matches/69244b8a/Cagliari-Atalanta-December-14-2024-Serie-A,2024-12-14,2024-2025,Serie A,Cagliari,Atalanta,1,16,0,0,2.0,under,1,0.92481667
https://fbref.com/en/matches/69244b8a/Cagliari-Atalanta-December-14-2024-Serie-A,2024-12-14,2024-2025,Serie A,Atalanta,Cagliari,0,16,0,0,5.0,under,1,0.6651707
https://fbref.com/en/matches/69351d47/Millwall-Sheffield-United-December-11-2024-Championship,2024-12-11,2024-2025,Championship,Millwall,Sheffield Utd,1,19,0,0,7.0,over,0,0.23227423
https://fbref.com/en/matches/69351d47/Millwall-Sheffield-United-December-11-2024-Championship,2024-12-11,2024-2025,Championship,Sheffield Utd,Millwall,0,20,0,0,3.0,over,0,0.107241854
https://fbref.com/en/matches/69351d47/Millwall-Sheffield-United-December-11-2024-Championship,2024-12-11,2024-2025,Championship,Millwall,Sheffield Utd,1,19,0,0,7.0,under,1,0.76772577
https://fbref.com/en/matches/69351d47/Millwall-Sheffield-United-December-11-2024-Championship,2024-12-11,2024-2025,Championship,Sheffield Utd,Millwall,0,20,0,0,3.0,under,1,0.89275813
https://fbref.com/en/matches/693ab427/Wolverhampton-Wanderers-Aston-Villa-February-1-2025-Premier-League,2025-02-01,2024-2025,Premier League,Wolves,Aston Villa,1,24,0,0,5.0,over,1,0.67939186
https://fbref.com/en/matches/693ab427/Wolverhampton-Wanderers-Aston-Villa-February-1-2025-Premier-League,2025-02-01,2024-2025,Premier League,Aston Villa,Wolves,0,24,0,0,8.0,over,0,0.22013693
https://fbref.com/en/matches/693ab427/Wolverhampton-Wanderers-Aston-Villa-February-1-2025-Premier-League,2025-02-01,2024-2025,Premier League,Wolves,Aston Villa,1,24,0,0,5.0,under,0,0.32060814
https://fbref.com/en/matches/693ab427/Wolverhampton-Wanderers-Aston-Villa-February-1-2025-Premier-League,2025-02-01,2024-2025,Premier League,Aston Villa,Wolves,0,24,0,0,8.0,under,1,0.77986306
https://fbref.com/en/matches/693c4650/Oxford-United-Bristol-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Oxford United,Bristol City,1,30,1,0,5.0,over,0,0.28206372
https://fbref.com/en/matches/693c4650/Oxford-United-Bristol-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Bristol City,Oxford United,0,30,0,0,3.0,over,0,0.44305527
https://fbref.com/en/matches/693c4650/Oxford-United-Bristol-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Oxford United,Bristol City,1,30,1,0,5.0,under,1,0.7179363
https://fbref.com/en/matches/693c4650/Oxford-United-Bristol-City-February-1-2025-Championship,2025-02-01,2024-2025,Championship,Bristol City,Oxford United,0,30,0,0,3.0,under,1,0.5569447
https://fbref.com/en/matches/693e7a3b/Derby-County-Plymouth-Argyle-November-9-2024-Championship,2024-11-09,2024-2025,Championship,Derby County,Plymouth Argyle,1,15,1,0,8.0,over,0,0.25644764
https://fbref.com/en/matches/693e7a3b/Derby-County-Plymouth-Argyle-November-9-2024-Championship,2024-11-09,2024-2025,Championship,Plymouth Argyle,Derby County,0,15,0,0,3.0,over,1,0.639512
https://fbref.com/en/matches/693e7a3b/Derby-County-Plymouth-Argyle-November-9-2024-Championship,2024-11-09,2024-2025,Championship,Derby County,Plymouth Argyle,1,15,1,0,8.0,under,1,0.7435523
https://fbref.com/en/matches/693e7a3b/Derby-County-Plymouth-Argyle-November-9-2024-Championship,2024-11-09,2024-2025,Championship,Plymouth Argyle,Derby County,0,15,0,0,3.0,under,0,0.360488
https://fbref.com/en/matches/6948e2d4/Wolfsburg-Dortmund-December-22-2024-Bundesliga,2024-12-22,2024-2025,Bundesliga,Wolfsburg,Dortmund,1,15,0,0,10.0,over,0,0.36344987
https://fbref.com/en/matches/6948e2d4/Wolfsburg-Dortmund-December-22-2024-Bundesliga,2024-12-22,2024-2025,Bundesliga,Dortmund,Wolfsburg,0,15,0,0,4.0,over,0,0.38517183
https://fbref.com/en/matches/6948e2d4/Wolfsburg-Dortmund-December-22-2024-Bundesliga,2024-12-22,2024-2025,Bundesliga,Wolfsburg,Dortmund,1,15,0,0,10.0,under,1,0.6365501
https://fbref.com/en/matches/6948e2d4/Wolfsburg-Dortmund-December-22-2024-Bundesliga,2024-12-22,2024-2025,Bundesliga,Dortmund,Wolfsburg,0,15,0,0,4.0,under,1,0.61482817
https://fbref.com/en/matches/695f3d84/Paris-Saint-Germain-Auxerre-May-17-2025-Ligue-1,2025-05-17,2024-2025,Ligue 1,Paris S-G,Auxerre,1,34,0,0,5.0,over,1,0.6008254
https://fbref.com/en/matches/695f3d84/Paris-Saint-Germain-Auxerre-May-17-2025-Ligue-1,2025-05-17,2024-2025,Ligue 1,Auxerre,Paris S-G,0,34,1,0,2.0,over,0,0.122641504
https://fbref.com/en/matches/695f3d84/Paris-Saint-Germain-Auxerre-May-17-2025-Ligue-1,2025-05-17,2024-2025,Ligue 1,Paris S-G,Auxerre,1,34,0,0,5.0,under,0,0.39917457
https://fbref.com/en/matches/695f3d84/Paris-Saint-Germain-Auxerre-May-17-2025-Ligue-1,2025-05-17,2024-2025,Ligue 1,Auxerre,Paris S-G,0,34,1,0,2.0,under,1,0.8773585
https://fbref.com/en/matches/696a318f/Genoa-Venezia-February-17-2025-Serie-A,2025-02-17,2024-2025,Serie A,Genoa,Venezia,1,25,0,0,4.0,over,1,0.6340836
https://fbref.com/en/matches/696a318f/Genoa-Venezia-February-17-2025-Serie-A,2025-02-17,2024-2025,Serie A,Venezia,Genoa,0,25,1,0,5.0,over,1,0.6538134
https://fbref.com/en/matches/696a318f/Genoa-Venezia-February-17-2025-Serie-A,2025-02-17,2024-2025,Serie A,Genoa,Venezia,1,25,0,0,4.0,under,0,0.36591637
https://fbref.com/en/matches/696a318f/Genoa-Venezia-February-17-2025-Serie-A,2025-02-17,2024-2025,Serie A,Venezia,Genoa,0,25,1,0,5.0,under,0,0.34618658
https://fbref.com/en/matches/69704fb3/Cremonese-Reggiana-December-8-2024-Serie-B,2024-12-08,2024-2025,Serie B,Cremonese,Reggiana,1,16,0,0,9.0,over,0,0.39686033
https://fbref.com/en/matches/69704fb3/Cremonese-Reggiana-December-8-2024-Serie-B,2024-12-08,2024-2025,Serie B,Reggiana,Cremonese,0,16,0,0,5.0,over,0,0.14574215
https://fbref.com/en/matches/69704fb3/Cremonese-Reggiana-December-8-2024-Serie-B,2024-12-08,2024-2025,Serie B,Cremonese,Reggiana,1,16,0,0,9.0,under,1,0.60313964
https://fbref.com/en/matches/69704fb3/Cremonese-Reggiana-December-8-2024-Serie-B,2024-12-08,2024-2025,Serie B,Reggiana,Cremonese,0,16,0,0,5.0,under,1,0.8542578
https://fbref.com/en/matches/6996fe18/Rayo-Vallecano-Real-Sociedad-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Rayo Vallecano,Real Sociedad,1,28,0,0,4.0,over,0,0.28363118
https://fbref.com/en/matches/6996fe18/Rayo-Vallecano-Real-Sociedad-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Real Sociedad,Rayo Vallecano,0,28,0,0,4.0,over,0,0.10975045
https://fbref.com/en/matches/6996fe18/Rayo-Vallecano-Real-Sociedad-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Rayo Vallecano,Real Sociedad,1,28,0,0,4.0,under,1,0.7163688
https://fbref.com/en/matches/6996fe18/Rayo-Vallecano-Real-Sociedad-March-16-2025-La-Liga,2025-03-16,2024-2025,La Liga,Real Sociedad,Rayo Vallecano,0,28,0,0,4.0,under,1,0.89024955
